(land_with_join_terminal)(plated_passage_dependent_land) (768)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional
8506,V23 of net7 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8507,V23 of net7 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8508,V23 of net7 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8509,V23 of net7 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8510,V23 of net7 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8511,V23 of net7 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8512,V23 of net7 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8513,V23 of net7 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8514,V23 of net7 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8515,V23 of net7 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8516,V23 of net7 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8517,V23 of net7 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8518,V23 of net7 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8519,V23 of net7 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V23 of net7 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8526,V1 of net7 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8527,V1 of net7 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8528,V1 of net7 normal on Wiring Layer12,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8529,V1 of net7 normal on Wiring Layer11,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8530,V1 of net7 normal on Wiring Layer7,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8531,V1 of net7 normal on Wiring Layer1,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8532,V1 of net7 normal on Wiring Layer10,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8533,V1 of net7 normal on Wiring Layer6,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8534,V1 of net7 normal on Wiring Layer5,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8535,V1 of net7 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8536,V1 of net7 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8537,V1 of net7 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8538,V1 of net7 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8539,V1 of net7 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8540,V1 of net7 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8541,V1 of net7 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,V1 of net7 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8551,V24 of net7 normal on Wiring Layer1,,product_definition_formation 7897,product_definition_context 4,V24 of net7 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
8552,V24 of net7 normal on Wiring Layer2,,product_definition_formation 7853,product_definition_context 4,V24 of net7 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
8561,V16 of net7 normal on Wiring Layer15,,product_definition_formation 7853,product_definition_context 4,V16 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
8562,V16 of net7 normal on Wiring Layer16,,product_definition_formation 7897,product_definition_context 4,V16 of net7 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
8570,V2 of net7 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8571,V2 of net7 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8572,V2 of net7 normal on Wiring Layer12,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8573,V2 of net7 normal on Wiring Layer11,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8574,V2 of net7 normal on Wiring Layer7,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8575,V2 of net7 normal on Wiring Layer1,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8576,V2 of net7 normal on Wiring Layer10,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8577,V2 of net7 normal on Wiring Layer6,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8578,V2 of net7 normal on Wiring Layer5,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8579,V2 of net7 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8580,V2 of net7 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8581,V2 of net7 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8582,V2 of net7 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8583,V2 of net7 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8584,V2 of net7 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8585,V2 of net7 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,V2 of net7 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8594,V3 of net7 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,V3 of net7 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
8595,V3 of net7 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,V3 of net7 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
