structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
27779,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8385,
27787,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8386,
27795,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8387,
27803,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8388,
27811,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8389,
27819,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8390,
27827,,design independent placement,,padstack_occurrence 8377,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8391,
27835,,design independent placement,,padstack_occurrence 8398,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8399,
27843,,design independent placement,,padstack_occurrence 8398,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8400,
27851,,design independent placement,,padstack_occurrence 8408,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8409,
27859,,design independent placement,,padstack_occurrence 8408,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8410,
27867,,design independent placement,,padstack_occurrence 8431,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8432,
27875,,design independent placement,,padstack_occurrence 8431,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8433,
27883,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8441,
27891,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8442,
27899,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8443,
27907,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8444,
27915,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8445,
27923,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8446,
27931,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8447,
27939,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8448,
27947,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8449,
27955,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8450,
27963,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8451,
27971,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8452,
27979,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8453,
27987,,design independent placement,,padstack_occurrence 8440,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8454,
27995,,design independent placement,,padstack_occurrence 8470,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8471,
28003,,design independent placement,,padstack_occurrence 8470,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8472,
28011,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8480,
28019,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8481,
28027,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8482,
28035,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8483,
28043,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8484,
28051,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8485,
28059,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8486,
28067,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8487,
28075,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8488,
28083,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8489,
28091,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8490,
28099,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8491,
28107,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8492,
28115,,design independent placement,,padstack_occurrence 8479,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8493,
28123,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8506,
28131,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8507,
28139,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8508,
28147,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8509,
28155,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8510,
28163,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8511,
28171,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8512,
28179,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8513,
28187,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8514,
28195,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8515,
28203,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8516,
28211,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8517,
28219,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8518,
28227,,design independent placement,,padstack_occurrence 8505,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8519,
