property_definition_relationship (2190)
ID,name,description,relating_property_definition,related_property_definition
25762,first location,,product_definition_shape 22146,property_definition 25761
25763,second location,,product_definition_shape 22054,property_definition 25761
25771,first location,,product_definition_shape 22146,property_definition 25770
25772,second location,,product_definition_shape 22048,property_definition 25770
25780,first location,,product_definition_shape 22146,property_definition 25779
25781,second location,,product_definition_shape 22041,property_definition 25779
25789,first location,,product_definition_shape 22149,property_definition 25788
25790,second location,,product_definition_shape 22139,property_definition 25788
25798,first location,,product_definition_shape 22149,property_definition 25797
25799,second location,,product_definition_shape 22133,property_definition 25797
25807,first location,,product_definition_shape 22149,property_definition 25806
25808,second location,,product_definition_shape 22127,property_definition 25806
25816,first location,,product_definition_shape 22149,property_definition 25815
25817,second location,,product_definition_shape 22121,property_definition 25815
25825,first location,,product_definition_shape 22149,property_definition 25824
25826,second location,,product_definition_shape 22112,property_definition 25824
25834,first location,,product_definition_shape 22149,property_definition 25833
25835,second location,,product_definition_shape 22106,property_definition 25833
25843,first location,,product_definition_shape 22149,property_definition 25842
25844,second location,,product_definition_shape 22100,property_definition 25842
25852,first location,,product_definition_shape 22149,property_definition 25851
25853,second location,,product_definition_shape 22094,property_definition 25851
25861,first location,,product_definition_shape 22149,property_definition 25860
25862,second location,,product_definition_shape 22088,property_definition 25860
25870,first location,,product_definition_shape 22149,property_definition 25869
25871,second location,,product_definition_shape 22082,property_definition 25869
25879,first location,,product_definition_shape 22149,property_definition 25878
25880,second location,,product_definition_shape 22076,property_definition 25878
25888,first location,,product_definition_shape 22149,property_definition 25887
25889,second location,,product_definition_shape 22066,property_definition 25887
25897,first location,,product_definition_shape 22149,property_definition 25896
25898,second location,,product_definition_shape 22060,property_definition 25896
25906,first location,,product_definition_shape 22149,property_definition 25905
25907,second location,,product_definition_shape 22054,property_definition 25905
25915,first location,,product_definition_shape 22149,property_definition 25914
25916,second location,,product_definition_shape 22048,property_definition 25914
25924,first location,,product_definition_shape 22149,property_definition 25923
25925,second location,,product_definition_shape 22041,property_definition 25923
25933,first location,,product_definition_shape 22146,property_definition 25932
25934,second location,,product_definition_shape 22139,property_definition 25932
25942,first location,,product_definition_shape 22146,property_definition 25941
25943,second location,,product_definition_shape 22133,property_definition 25941
25951,first location,,product_definition_shape 22146,property_definition 25950
25952,second location,,product_definition_shape 22127,property_definition 25950
25960,first location,,product_definition_shape 22146,property_definition 25959
25961,second location,,product_definition_shape 22121,property_definition 25959
25969,first location,,product_definition_shape 22146,property_definition 25968
25970,second location,,product_definition_shape 22112,property_definition 25968
25978,first location,,product_definition_shape 22146,property_definition 25977
25979,second location,,product_definition_shape 22106,property_definition 25977
25987,first location,,product_definition_shape 22146,property_definition 25986
25988,second location,,product_definition_shape 22100,property_definition 25986
25996,first location,,product_definition_shape 22146,property_definition 25995
25997,second location,,product_definition_shape 22094,property_definition 25995
26005,first location,,product_definition_shape 22146,property_definition 26004
26006,second location,,product_definition_shape 22088,property_definition 26004
26014,first location,,product_definition_shape 22146,property_definition 26013
26015,second location,,product_definition_shape 22082,property_definition 26013
26023,first location,,product_definition_shape 22146,property_definition 26022
26024,second location,,product_definition_shape 22076,property_definition 26022
26032,first location,,product_definition_shape 22146,property_definition 26031
26033,second location,,product_definition_shape 22066,property_definition 26031
26041,first location,,product_definition_shape 22146,property_definition 26040
