property_definition (3586)
ID,name,description,definition
23785,is base,false,connected_area_component 5862
23790,explicitly created,true,connected_area_component 5869
23791,is base,false,connected_area_component 5869
23800,explicitly created,true,connected_area_component 5874
23801,is base,false,connected_area_component 5874
23806,explicitly created,true,connected_area_component 5913
23807,is base,false,connected_area_component 5913
23813,explicitly created,true,connected_area_component 5921
23814,is base,false,connected_area_component 5921
23823,explicitly created,true,connected_area_component 5926
23824,is base,false,connected_area_component 5926
23830,explicitly created,true,connected_area_component 5932
23831,is base,false,connected_area_component 5932
23836,explicitly created,true,connected_area_component 5968
23837,is base,false,connected_area_component 5968
23842,explicitly created,true,connected_area_component 5974
23843,is base,false,connected_area_component 5974
23848,explicitly created,true,connected_area_component 5979
23849,is base,false,connected_area_component 5979
23855,explicitly created,true,connected_area_component 5985
23856,is base,false,connected_area_component 5985
23869,explicitly created,true,connected_area_component 6931
23870,is base,false,connected_area_component 6931
23875,explicitly created,true,connected_area_component 6938
23876,is base,false,connected_area_component 6938
23881,explicitly created,true,connected_area_component 6944
23882,is base,false,connected_area_component 6944
23888,explicitly created,true,connected_area_component 6950
23889,is base,false,connected_area_component 6950
23895,explicitly created,true,connected_area_component 6958
23896,is base,false,connected_area_component 6958
23901,explicitly created,true,connected_area_component 6964
23902,is base,false,connected_area_component 6964
23907,explicitly created,true,connected_area_component 6972
23908,is base,false,connected_area_component 6972
23914,explicitly created,true,connected_area_component 6980
23915,is base,false,connected_area_component 6980
23921,explicitly created,true,connected_area_component 6988
23922,is base,false,connected_area_component 6988
23927,explicitly created,true,connected_area_component 6998
23928,is base,false,connected_area_component 6998
23933,explicitly created,true,connected_area_component 7006
23934,is base,false,connected_area_component 7006
23940,explicitly created,true,connected_area_component 7014
23941,is base,false,connected_area_component 7014
23946,explicitly created,true,connected_area_component 7022
23947,is base,false,connected_area_component 7022
23952,explicitly created,true,connected_area_component 7028
23953,is base,false,connected_area_component 7028
23959,explicitly created,true,connected_area_component 7036
23960,is base,false,connected_area_component 7036
23965,explicitly created,true,connected_area_component 7042
23966,is base,false,connected_area_component 7042
23972,explicitly created,true,connected_area_component 7049
23973,is base,false,connected_area_component 7049
23979,explicitly created,true,connected_area_component 7055
23980,is base,false,connected_area_component 7055
23986,explicitly created,true,connected_area_component 7061
23987,is base,false,connected_area_component 7061
23992,explicitly created,true,connected_area_component 7067
23993,is base,false,connected_area_component 7067
23999,explicitly created,true,connected_area_component 7074
24000,is base,false,connected_area_component 7074
24006,explicitly created,true,connected_area_component 7080
24007,is base,false,connected_area_component 7080
24013,explicitly created,true,connected_area_component 7086
24014,is base,false,connected_area_component 7086
24020,explicitly created,true,connected_area_component 7117
24021,is base,false,connected_area_component 7117
24027,explicitly created,true,connected_area_component 7123
24028,is base,false,connected_area_component 7123
24038,explicitly created,true,connected_area_component 7128
24039,is base,false,connected_area_component 7128
24045,explicitly created,true,connected_area_component 7133
24046,is base,false,connected_area_component 7133
24052,explicitly created,true,connected_area_component 7139
24053,is base,false,connected_area_component 7139
24059,explicitly created,true,connected_area_component 7146
24060,is base,false,connected_area_component 7146
24065,explicitly created,true,connected_area_component 7152
24066,is base,false,connected_area_component 7152
24072,explicitly created,true,connected_area_component 7158
24073,is base,false,connected_area_component 7158
24078,explicitly created,true,connected_area_component 7164
24079,is base,false,connected_area_component 7164
24085,explicitly created,true,connected_area_component 7171
24086,is base,false,connected_area_component 7171
24092,explicitly created,true,connected_area_component 7176
24093,is base,false,connected_area_component 7176
24099,explicitly created,true,connected_area_component 7182
24100,is base,false,connected_area_component 7182
24106,explicitly created,true,connected_area_component 7188
24107,is base,false,connected_area_component 7188
24113,explicitly created,true,connected_area_component 7194
24114,is base,false,connected_area_component 7194
24119,explicitly created,true,connected_area_component 7200
24120,is base,false,connected_area_component 7200
24125,explicitly created,true,connected_area_component 7205
24126,is base,false,connected_area_component 7205
24132,explicitly created,true,connected_area_component 7210
24133,is base,false,connected_area_component 7210
24139,explicitly created,true,connected_area_component 7215
24140,is base,false,connected_area_component 7215
24146,explicitly created,true,connected_area_component 7221
24147,is base,false,connected_area_component 7221
24173,explicitly created,true,connected_area_component 7243
24174,is base,false,connected_area_component 7243
24186,explicitly created,true,connected_area_component 7575
24187,is base,false,connected_area_component 7575
24192,explicitly created,true,connected_area_component 7585
24193,is base,false,connected_area_component 7585
24198,explicitly created,true,connected_area_component 7591
24199,is base,false,connected_area_component 7591
24204,explicitly created,true,connected_area_component 7597
24205,is base,false,connected_area_component 7597
24210,explicitly created,true,connected_area_component 7602
24211,is base,false,connected_area_component 7602
24217,explicitly created,true,connected_area_component 7608
24218,is base,false,connected_area_component 7608
24224,explicitly created,true,connected_area_component 7630
24225,is base,false,connected_area_component 7630
24230,explicitly created,true,connected_area_component 7636
24231,is base,false,connected_area_component 7636
24237,explicitly created,true,connected_area_component 7642
24238,is base,false,connected_area_component 7642
24244,explicitly created,true,connected_area_component 7648
24245,is base,false,connected_area_component 7648
24251,explicitly created,true,connected_area_component 7653
24252,is base,false,connected_area_component 7653
24258,explicitly created,true,connected_area_component 7659
24259,is base,false,connected_area_component 7659
24265,explicitly created,true,connected_area_component 7665
24266,is base,false,connected_area_component 7665
24272,explicitly created,true,connected_area_component 7671
24273,is base,false,connected_area_component 7671
24278,explicitly created,true,connected_area_component 7677
24279,is base,false,connected_area_component 7677
24285,explicitly created,true,connected_area_component 7682
24286,is base,false,connected_area_component 7682
24292,explicitly created,true,connected_area_component 7688
24293,is base,false,connected_area_component 7688
24298,explicitly created,true,connected_area_component 7694
24299,is base,false,connected_area_component 7694
24302,,,structured_layout_component_sub_assembly_relationship 24301
24310,,,structured_layout_component_sub_assembly_relationship 24309
24318,,,structured_layout_component_sub_assembly_relationship 24317
24326,,,structured_layout_component_sub_assembly_relationship 24325
24334,,,structured_layout_component_sub_assembly_relationship 24333
24342,,,structured_layout_component_sub_assembly_relationship 24341
24350,,,structured_layout_component_sub_assembly_relationship 24349
24358,,,structured_layout_component_sub_assembly_relationship 24357
24366,,,structured_layout_component_sub_assembly_relationship 24365
24374,,,structured_layout_component_sub_assembly_relationship 24373
24382,,,structured_layout_component_sub_assembly_relationship 24381
24390,,,structured_layout_component_sub_assembly_relationship 24389
24398,,,structured_layout_component_sub_assembly_relationship 24397
24406,,,structured_layout_component_sub_assembly_relationship 24405
24414,,,structured_layout_component_sub_assembly_relationship 24413
24422,,,structured_layout_component_sub_assembly_relationship 24421
24430,,,structured_layout_component_sub_assembly_relationship 24429
24438,,,structured_layout_component_sub_assembly_relationship 24437
24446,,,structured_layout_component_sub_assembly_relationship 24445
24454,,,structured_layout_component_sub_assembly_relationship 24453
24462,,,structured_layout_component_sub_assembly_relationship 24461
24470,,,structured_layout_component_sub_assembly_relationship 24469
24478,,,structured_layout_component_sub_assembly_relationship 24477
24486,,,structured_layout_component_sub_assembly_relationship 24485
24494,,,structured_layout_component_sub_assembly_relationship 24493
24502,,,structured_layout_component_sub_assembly_relationship 24501
24510,,,structured_layout_component_sub_assembly_relationship 24509
24518,,,structured_layout_component_sub_assembly_relationship 24517
24526,,,structured_layout_component_sub_assembly_relationship 24525
24534,,,structured_layout_component_sub_assembly_relationship 24533
24542,,,structured_layout_component_sub_assembly_relationship 24541
24550,,,structured_layout_component_sub_assembly_relationship 24549
24558,,,structured_layout_component_sub_assembly_relationship 24557
24566,,,structured_layout_component_sub_assembly_relationship 24565
24574,,,structured_layout_component_sub_assembly_relationship 24573
24582,,,structured_layout_component_sub_assembly_relationship 24581
24590,,,structured_layout_component_sub_assembly_relationship 24589
24598,,,structured_layout_component_sub_assembly_relationship 24597
24606,,,structured_layout_component_sub_assembly_relationship 24605
24614,,,structured_layout_component_sub_assembly_relationship 24613
24622,,,structured_layout_component_sub_assembly_relationship 24621
24630,,,structured_layout_component_sub_assembly_relationship 24629
24638,,,structured_layout_component_sub_assembly_relationship 24637
24646,,,structured_layout_component_sub_assembly_relationship 24645
24654,,,structured_layout_component_sub_assembly_relationship 24653
24662,,,structured_layout_component_sub_assembly_relationship 24661
24670,,,structured_layout_component_sub_assembly_relationship 24669
24678,,,structured_layout_component_sub_assembly_relationship 24677
24686,,,structured_layout_component_sub_assembly_relationship 24685
24694,,,structured_layout_component_sub_assembly_relationship 24693
24702,,,structured_layout_component_sub_assembly_relationship 24701
24710,,,structured_layout_component_sub_assembly_relationship 24709
24718,,,structured_layout_component_sub_assembly_relationship 24717
24726,,,structured_layout_component_sub_assembly_relationship 24725
24734,,,structured_layout_component_sub_assembly_relationship 24733
24742,,,structured_layout_component_sub_assembly_relationship 24741
24750,,,structured_layout_component_sub_assembly_relationship 24749
24758,,,structured_layout_component_sub_assembly_relationship 24757
24766,,,structured_layout_component_sub_assembly_relationship 24765
24774,,,structured_layout_component_sub_assembly_relationship 24773
24782,,,structured_layout_component_sub_assembly_relationship 24781
24790,,,structured_layout_component_sub_assembly_relationship 24789
24798,,,structured_layout_component_sub_assembly_relationship 24797
24806,,,structured_layout_component_sub_assembly_relationship 24805
24814,,,structured_layout_component_sub_assembly_relationship 24813
24822,,,structured_layout_component_sub_assembly_relationship 24821
24830,,,structured_layout_component_sub_assembly_relationship 24829
24838,,,structured_layout_component_sub_assembly_relationship 24837
24846,,,structured_layout_component_sub_assembly_relationship 24845
24854,,,structured_layout_component_sub_assembly_relationship 24853
24862,,,structured_layout_component_sub_assembly_relationship 24861
24870,,,structured_layout_component_sub_assembly_relationship 24869
24878,,,structured_layout_component_sub_assembly_relationship 24877
24886,,,structured_layout_component_sub_assembly_relationship 24885
24894,,,structured_layout_component_sub_assembly_relationship 24893
24902,,,structured_layout_component_sub_assembly_relationship 24901
24910,,,structured_layout_component_sub_assembly_relationship 24909
24918,,,structured_layout_component_sub_assembly_relationship 24917
24926,,,structured_layout_component_sub_assembly_relationship 24925
24934,,,structured_layout_component_sub_assembly_relationship 24933
24942,,,structured_layout_component_sub_assembly_relationship 24941
24950,,,structured_layout_component_sub_assembly_relationship 24949
24958,,,structured_layout_component_sub_assembly_relationship 24957
24966,,,structured_layout_component_sub_assembly_relationship 24965
24974,,,structured_layout_component_sub_assembly_relationship 24973
